INFO |2017-12-21 00:08:50.444 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 11:49:22.607 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:322453
INFO |2017-12-21 11:49:32.612 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:323389
INFO |2017-12-21 11:49:42.613 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:324294
INFO |2017-12-21 11:49:52.609 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:325226
INFO |2017-12-21 11:50:02.608 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:326144
INFO |2017-12-21 11:50:12.609 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:327086
INFO |2017-12-21 11:50:22.611 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:328023
INFO |2017-12-21 11:50:32.610 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:328908
INFO |2017-12-21 11:50:42.615 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:329831
INFO |2017-12-21 11:50:52.613 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:330805
INFO |2017-12-21 11:51:02.615 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:331696
INFO |2017-12-21 11:51:12.615 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:332640
INFO |2017-12-21 11:51:22.613 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:333491
INFO |2017-12-21 11:51:32.616 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:334443
INFO |2017-12-21 11:51:42.614 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:335349
INFO |2017-12-21 11:51:52.614 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:336224
INFO |2017-12-21 11:52:02.613 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:337128
INFO |2017-12-21 11:52:12.615 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:338042
INFO |2017-12-21 11:52:22.618 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:338943
INFO |2017-12-21 11:52:32.615 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:339863
INFO |2017-12-21 11:52:42.620 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:340750
INFO |2017-12-21 11:52:52.618 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:341686
INFO |2017-12-21 11:53:02.620 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:342626
INFO |2017-12-21 11:53:12.617 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:343535
INFO |2017-12-21 11:53:22.617 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:344489
INFO |2017-12-21 11:53:32.620 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:345416
INFO |2017-12-21 11:53:42.619 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:346373
INFO |2017-12-21 11:53:52.619 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:347307
INFO |2017-12-21 11:54:02.619 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:348250
INFO |2017-12-21 11:54:12.622 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:349172
INFO |2017-12-21 11:54:22.620 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:350119
INFO |2017-12-21 11:54:32.623 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:351009
INFO |2017-12-21 11:54:42.623 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:351924
INFO |2017-12-21 11:54:52.624 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:352828
INFO |2017-12-21 11:55:02.626 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:353723
INFO |2017-12-21 11:55:12.626 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:354646
INFO |2017-12-21 11:55:22.622 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:355512
INFO |2017-12-21 11:55:32.623 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:356428
INFO |2017-12-21 11:55:42.623 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:357309
INFO |2017-12-21 11:55:52.623 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:358240
INFO |2017-12-21 11:56:02.624 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:359133
INFO |2017-12-21 11:56:12.625 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:360095
INFO |2017-12-21 11:56:22.625 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:361003
INFO |2017-12-21 11:56:32.627 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:361905
INFO |2017-12-21 11:56:42.630 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:362819
INFO |2017-12-21 11:56:52.626 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:363684
INFO |2017-12-21 11:57:02.628 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:364623
INFO |2017-12-21 11:57:12.626 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:365114
INFO |2017-12-21 11:57:22.628 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:365321
INFO |2017-12-21 11:57:32.627 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:365570
INFO |2017-12-21 11:57:36.867 [Thread-28 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:57:36.867 [Thread-28 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:57:42.629 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:365871
INFO |2017-12-21 11:57:52.629 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:366134
INFO |2017-12-21 11:58:01.946 [Thread-109 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:58:01.946 [Thread-109 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:58:02.631 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:366381
INFO |2017-12-21 11:58:05.833 [Thread-151 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:58:05.833 [Thread-151 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:58:07.754 [Thread-136 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:58:07.754 [Thread-136 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:58:08.997 [Thread-116 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:58:08.998 [Thread-116 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:58:12.630 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:366585
INFO |2017-12-21 11:58:22.630 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:366806
INFO |2017-12-21 11:58:32.630 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:367032
INFO |2017-12-21 11:58:42.632 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:367245
INFO |2017-12-21 11:58:52.631 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:367473
INFO |2017-12-21 11:59:02.630 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:367676
INFO |2017-12-21 11:59:11.626 [Thread-116 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:59:11.626 [Thread-116 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:59:12.633 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:367899
INFO |2017-12-21 11:59:22.632 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:368140
INFO |2017-12-21 11:59:32.636 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:368355
INFO |2017-12-21 11:59:40.331 [Thread-94 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:59:40.331 [Thread-94 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:59:42.634 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:368564
INFO |2017-12-21 11:59:49.963 [Thread-268 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:59:49.963 [Thread-268 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:59:52.633 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:368770
INFO |2017-12-21 12:00:02.638 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:368989
INFO |2017-12-21 12:00:12.634 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:369177
INFO |2017-12-21 12:00:22.638 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:369363
INFO |2017-12-21 12:00:23.435 [Thread-35 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 12:00:23.435 [Thread-35 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:00:32.636 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:369527
INFO |2017-12-21 12:00:42.639 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:369715
INFO |2017-12-21 12:00:43.655 [Thread-301 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 12:00:43.655 [Thread-301 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:00:51.560 [Thread-30 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 12:00:51.560 [Thread-30 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:00:52.635 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:369890
INFO |2017-12-21 12:01:02.640 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:370046
INFO |2017-12-21 12:01:07.796 [Thread-84 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 12:01:07.796 [Thread-84 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:01:12.637 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:370206
INFO |2017-12-21 12:01:20.715 [Thread-252 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 12:01:20.716 [Thread-252 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:01:22.638 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:370372
INFO |2017-12-21 12:01:32.637 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:370535
INFO |2017-12-21 12:01:42.640 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:370703
INFO |2017-12-21 12:01:52.638 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:370852
INFO |2017-12-21 12:02:02.640 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:370996
INFO |2017-12-21 12:02:06.220 [Thread-218 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 12:02:06.220 [Thread-218 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:02:12.639 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:371133
INFO |2017-12-21 12:02:22.639 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:371282
INFO |2017-12-21 12:02:32.639 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:371439
INFO |2017-12-21 12:02:42.643 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:371558
INFO |2017-12-21 12:02:52.641 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:371663
INFO |2017-12-21 12:03:02.643 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:371793
INFO |2017-12-21 12:03:05.260 [Thread-209 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 12:03:05.260 [Thread-209 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:03:12.645 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:371919
INFO |2017-12-21 12:03:22.642 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372036
INFO |2017-12-21 12:03:32.646 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372154
INFO |2017-12-21 12:03:42.647 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372246
INFO |2017-12-21 12:03:49.352 [Thread-141 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 12:03:49.353 [Thread-141 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:03:52.644 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372303
INFO |2017-12-21 12:03:54.668 [Thread-97 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 12:03:54.668 [Thread-97 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:04:02.648 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372395
INFO |2017-12-21 12:04:12.648 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372491
INFO |2017-12-21 12:04:22.645 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372594
INFO |2017-12-21 12:04:32.649 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372658
INFO |2017-12-21 12:04:42.649 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372747
INFO |2017-12-21 12:04:52.646 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372834
INFO |2017-12-21 12:05:02.647 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372906
INFO |2017-12-21 12:05:12.650 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:372973
INFO |2017-12-21 12:05:22.647 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373054
INFO |2017-12-21 12:05:32.646 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373144
INFO |2017-12-21 12:05:42.652 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373209
INFO |2017-12-21 12:05:52.649 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373275
INFO |2017-12-21 12:06:02.653 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373328
INFO |2017-12-21 12:06:12.653 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373387
INFO |2017-12-21 12:06:22.650 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373429
INFO |2017-12-21 12:06:32.649 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373483
INFO |2017-12-21 12:06:42.654 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373551
INFO |2017-12-21 12:06:52.651 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373598
INFO |2017-12-21 12:07:02.654 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373638
INFO |2017-12-21 12:07:12.656 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373669
INFO |2017-12-21 12:07:22.652 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373711
INFO |2017-12-21 12:07:32.655 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373744
INFO |2017-12-21 12:07:42.654 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373774
INFO |2017-12-21 12:07:52.655 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373799
INFO |2017-12-21 12:07:54.127 [Thread-163 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 12:07:54.128 [Thread-163 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:08:02.659 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373850
INFO |2017-12-21 12:08:12.658 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373898
INFO |2017-12-21 12:08:22.656 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373942
INFO |2017-12-21 12:08:32.655 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:373976
INFO |2017-12-21 12:08:42.658 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374021
INFO |2017-12-21 12:08:52.660 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374063
INFO |2017-12-21 12:09:02.659 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374102
INFO |2017-12-21 12:09:12.657 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374141
INFO |2017-12-21 12:09:18.330 [Thread-94 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 12:09:18.330 [Thread-94 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:09:22.661 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374171
INFO |2017-12-21 12:09:32.661 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374206
INFO |2017-12-21 12:09:42.659 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374242
INFO |2017-12-21 12:09:52.661 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374271
INFO |2017-12-21 12:09:52.753 [Thread-97 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 12:09:52.753 [Thread-97 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 12:10:02.664 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374324
INFO |2017-12-21 12:10:12.665 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374375
INFO |2017-12-21 12:10:22.663 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374420
INFO |2017-12-21 12:10:32.664 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374455
INFO |2017-12-21 12:10:42.667 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374489
INFO |2017-12-21 12:10:52.667 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374535
INFO |2017-12-21 12:11:02.664 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374588
INFO |2017-12-21 12:11:12.668 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374631
INFO |2017-12-21 12:11:22.668 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374673
INFO |2017-12-21 12:11:32.668 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374723
INFO |2017-12-21 12:11:42.669 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374780
INFO |2017-12-21 12:11:52.666 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374817
INFO |2017-12-21 12:12:02.670 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374847
INFO |2017-12-21 12:12:12.666 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374892
INFO |2017-12-21 12:12:22.671 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374940
INFO |2017-12-21 12:12:32.671 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:374988
INFO |2017-12-21 12:12:42.670 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375031
INFO |2017-12-21 12:12:52.671 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375077
INFO |2017-12-21 12:13:02.673 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375127
INFO |2017-12-21 12:13:12.670 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375173
INFO |2017-12-21 12:13:22.670 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375227
INFO |2017-12-21 12:13:32.672 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375277
INFO |2017-12-21 12:13:42.675 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375324
INFO |2017-12-21 12:13:52.672 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375360
INFO |2017-12-21 12:14:02.676 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375398
INFO |2017-12-21 12:14:12.677 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375446
INFO |2017-12-21 12:14:22.672 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375488
INFO |2017-12-21 12:14:32.673 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375518
INFO |2017-12-21 12:14:42.673 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375545
INFO |2017-12-21 12:14:52.674 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375582
INFO |2017-12-21 12:15:02.679 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375607
INFO |2017-12-21 12:15:12.678 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375618
INFO |2017-12-21 12:15:22.677 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375638
INFO |2017-12-21 12:15:32.680 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375667
INFO |2017-12-21 12:15:42.677 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375700
INFO |2017-12-21 12:15:52.678 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375736
INFO |2017-12-21 12:16:02.682 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375763
INFO |2017-12-21 12:16:12.682 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375795
INFO |2017-12-21 12:16:22.680 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375830
INFO |2017-12-21 12:16:32.679 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375857
INFO |2017-12-21 12:16:42.679 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375882
INFO |2017-12-21 12:16:52.686 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:11:07.762 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:11:17.760 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:11:27.757 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:11:37.757 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:11:47.761 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:11:57.758 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
